ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
6115,660,5,1766,4,735,5,1386,5,51,214,43,39,523,1524,663,1270,86,28,29,77,O,BC,Y,3360
6123,219,10,506,7,832,8,841,9,45,8,2,15,141,473,739,416,33,25,91,410,G,BC,Y,8933
6128,1378,6,370,4,228,7,223,6,275,338,154,138,0,0,0,0,1103,32,74,85,O,AB,Y,1915
6131,101,4,85,3,31,3,90,4,27,31,8,22,0,0,0,0,74,54,23,68,B,QC,Y,14
6132,68,4,125,4,25,1,25,1,51,102,25,25,0,0,0,0,17,23,0,0,B,QC,N,173
6136,78,3,37,4,52,2,40,3,77,29,52,38,0,0,0,0,1,8,0,2,B,AB,N,1023
6138,87,4,79,4,70,5,67,4,14,14,12,11,0,0,0,0,73,65,58,56,G,AB,Y,10943
6139,354,3,584,3,542,3,970,3,46,38,57,35,217,472,481,934,91,74,4,1,G,BC,Y,11210
6140,21,2,39,2,27,3,26,2,11,27,15,16,0,0,0,0,10,12,12,10,B,BC,N,4542
6147,40,4,248,5,54,5,60,3,13,44,18,7,0,0,0,0,27,204,36,53,B,NL,N,4256
6153,67,1,30,1,18,2,28,1,67,30,14,28,0,0,0,0,0,0,4,0,G,AB,Y,2435
6157,338,8,371,10,158,8,193,9,80,70,49,73,0,0,0,0,258,301,109,120,G,AB,Y,11553
6163,1155,7,425,8,305,6,423,6,46,26,36,64,393,372,257,338,716,27,12,21,G,ON,Y,2162
6168,55,6,55,6,52,6,69,4,43,39,35,54,0,0,0,0,12,16,17,15,G,AB,Y,1472
6169,32,2,86,3,39,3,27,3,28,44,25,9,0,0,0,0,4,42,14,18,B,BC,Y,963
6179,63,1,28,1,44,1,25,1,0,0,0,0,63,28,44,25,0,0,0,0,B,AB,N,4507
6191,33,6,157,9,67,5,110,9,18,29,18,20,0,0,0,0,15,128,49,90,G,ON,Y,7658
6192,108,5,164,4,284,5,78,4,36,19,29,29,0,0,0,0,72,145,255,49,G,?,N,16779
6201,34,3,35,2,39,4,48,3,18,30,30,33,0,0,0,0,16,5,9,15,B,BC,Y,650
6202,159,7,182,6,111,7,148,6,28,14,11,6,27,0,32,13,104,168,68,129,G,NS,Y,9471
6203,442,3,423,3,1025,3,625,3,0,3,0,1,431,415,1019,615,11,5,6,9,G,ON,Y,463
6207,507,3,483,6,1152,4,1108,3,0,1,0,6,503,473,1129,1091,4,9,23,11,G,?,N,12874
6209,233,4,331,7,258,7,296,6,29,53,32,41,193,237,207,231,11,41,19,24,G,QC,N,7868
6210,13,3,18,3,21,3,17,2,8,14,13,16,0,0,0,0,5,4,8,1,B,BC,Y,2293
6213,1316,8,1900,5,1885,7,1060,4,72,137,199,87,1199,1707,1585,914,45,56,101,59,O,ON,N,5804
6224,205,2,268,4,757,5,301,5,152,121,147,118,53,131,589,167,0,16,21,16,G,AB,Y,2594
6229,78,3,47,4,83,5,68,5,6,6,26,12,0,0,0,0,72,41,57,56,G,ON,Y,1758
6230,32,3,46,5,40,4,53,6,1,6,1,8,0,0,0,0,31,40,39,45,B,SK,N,7582
6231,29,3,20,2,14,1,20,2,23,15,14,18,0,0,0,0,6,5,0,2,B,BC,N,110
6234,32,3,91,4,38,4,49,5,9,7,7,6,0,0,0,0,23,84,31,43,B,ON,N,4462
6236,76,2,64,1,48,1,59,2,74,64,48,58,0,0,0,0,2,0,0,1,B,PE,N,5166
6240,202,5,413,5,341,5,652,5,2,3,40,21,156,365,238,576,44,45,63,55,G,AB,Y,10160
6249,1047,5,276,7,440,7,614,5,134,64,32,46,910,193,376,558,3,19,32,10,G,SK,Y,4477
6250,219,5,388,3,119,4,219,5,127,110,91,123,83,276,23,64,9,2,5,32,G,QC,Y,2958
6261,41,1,66,6,156,6,35,5,0,4,7,0,0,0,0,0,41,62,149,35,B,ON,Y,2915
6265,37,3,32,2,32,2,40,2,11,8,8,16,0,0,0,0,26,24,24,24,B,ON,N,1320
6268,21,5,42,5,31,4,51,5,2,5,1,6,6,0,6,0,13,37,24,45,G,ON,Y,9086
6270,46,5,78,7,155,5,48,5,7,6,4,5,36,64,36,36,3,8,115,7,G,?,N,2170
6274,60,1,141,1,111,1,79,2,0,0,0,2,60,141,111,77,0,0,0,0,G,MB,Y,1559
6276,31,3,79,3,54,4,92,3,19,39,43,36,6,31,3,41,6,9,8,15,B,ON,Y,2729
6279,726,4,376,5,259,5,374,4,26,36,27,26,697,311,222,344,3,29,10,4,G,ON,Y,2067
6280,84,3,86,5,115,5,94,5,44,68,95,77,0,0,0,0,40,18,20,17,G,AB,N,672
6283,95,3,289,6,111,6,96,5,87,114,51,61,0,88,47,25,8,87,13,10,G,AB,N,321
6285,166,3,345,2,250,4,427,4,0,0,0,0,158,333,217,277,8,12,33,150,G,BC,Y,1901
6286,603,6,696,6,582,7,601,8,37,5,29,20,534,665,525,548,32,26,28,33,G,BC,Y,6533
6287,114,3,134,3,41,3,278,4,2,0,4,1,99,109,0,245,13,25,37,32,G,ON,Y,10233
6294,47,5,48,5,50,2,56,3,0,0,0,0,0,0,0,0,47,48,50,56,B,ON,N,1492
6304,76,5,51,5,54,7,46,5,48,28,38,37,0,0,0,0,28,23,16,9,O,AB,N,57214
6316,79,4,58,4,87,4,101,5,47,29,52,64,0,0,0,0,32,29,35,37,G,MB,Y,4264
6317,42,2,44,2,70,2,24,2,34,38,30,17,0,0,0,0,8,6,40,7,B,AB,Y,4538
6318,53,5,62,5,56,5,46,5,38,18,24,9,0,0,0,0,15,44,32,37,B,ON,Y,2368
6323,674,7,1210,8,858,6,879,8,0,4,0,3,649,976,813,659,25,230,45,217,O,ON,Y,21402
6324,228,3,351,6,261,3,102,3,216,337,250,89,0,0,0,0,12,14,11,13,G,BC,Y,4727
6327,53,2,106,2,51,3,61,3,0,0,1,12,0,0,0,0,53,106,50,49,B,AB,Y,4533
6331,66,4,164,4,439,5,14,5,2,4,1,1,59,153,425,5,5,7,13,8,B,SK,Y,11351
6340,29,2,101,3,125,4,68,3,22,31,47,45,0,0,0,0,7,70,78,23,B,NS,N,938
6342,59,3,73,2,84,3,58,2,56,73,83,57,0,0,0,0,3,0,1,1,B,ON,Y,1151
6353,11,2,21,4,20,4,31,3,10,2,13,16,0,0,0,0,1,19,7,15,B,NS,N,2049
6356,141,6,146,8,86,7,96,7,24,27,19,15,11,13,13,18,106,106,54,63,G,NS,N,1328
6357,78,2,65,3,58,2,35,3,30,12,13,11,0,0,0,0,48,53,45,24,G,NS,N,1897
6361,27,2,21,2,18,2,26,2,24,17,15,23,0,0,0,0,3,4,3,3,B,NS,N,58
6362,207,5,159,7,98,4,100,8,48,54,49,49,0,0,0,0,159,105,49,51,G,NS,Y,3672
6363,69,2,50,3,68,3,77,3,0,1,2,4,0,0,0,0,69,49,66,73,B,NS,N,57
6364,767,4,853,5,614,6,619,5,73,89,74,90,589,729,508,511,105,35,32,18,G,ON,Y,1883
6365,91,4,91,6,67,7,62,4,67,61,53,49,0,0,0,0,24,30,14,13,G,AB,Y,8087
6377,341,1,131,1,43,1,11,1,0,0,0,0,341,131,43,11,0,0,0,0,G,NS,N,5530
6380,40,2,43,4,37,2,42,3,19,16,16,19,0,0,0,0,21,27,21,23,B,NS,Y,634
6384,140,7,87,5,206,7,167,6,9,4,14,19,0,0,0,0,131,83,192,148,B,?,Y,2498
6385,47,4,110,3,60,3,186,3,4,16,12,12,40,93,46,173,3,1,2,1,B,BC,Y,1331
6387,44,1,87,2,38,2,129,3,44,85,37,67,0,0,0,0,0,2,1,62,G,AB,N,15564
6389,53,3,47,3,57,2,43,3,46,43,46,28,0,0,0,0,7,4,11,15,B,QC,Y,2074
6396,538,3,120,3,280,3,672,4,0,0,0,3,531,116,278,663,7,4,2,6,G,ON,Y,4819
6401,320,3,359,4,410,5,308,3,1,2,33,0,305,347,357,294,14,10,20,14,G,ON,N,4118
6402,46,1,21,1,16,1,24,1,46,21,16,24,0,0,0,0,0,0,0,0,B,BC,N,1181
6405,69,7,46,6,46,7,65,9,26,4,13,29,0,0,0,0,43,42,33,36,B,NB,N,366
6406,26,4,37,4,24,2,44,5,23,26,22,25,0,0,0,0,3,11,2,19,B,NS,Y,1584
6415,1496,6,234,7,63,7,70,5,35,14,8,28,224,181,33,30,1237,39,22,12,G,BC,Y,8751
6417,34,2,18,2,19,2,28,2,33,14,15,26,0,0,0,0,1,4,4,2,B,BC,N,1013
6421,128,6,54,4,75,7,66,5,37,26,32,26,0,0,0,0,91,28,43,40,G,ON,Y,3478
6430,31,4,56,3,25,2,55,4,3,9,8,23,0,0,0,0,28,47,17,32,G,BC,Y,321
6441,62,3,102,4,102,4,183,4,6,24,32,3,50,62,56,171,6,16,14,9,G,NS,N,3490
6450,20,3,19,2,27,4,54,3,2,0,0,0,0,0,9,39,18,19,18,15,B,ON,Y,2098
6462,57,6,57,5,68,5,64,5,2,1,5,1,0,0,0,0,55,56,63,63,B,ON,Y,621
6464,96,5,85,3,67,3,85,3,32,5,18,24,60,80,49,61,4,0,0,0,B,NS,Y,1476
6467,246,8,353,6,302,9,358,8,64,75,45,34,114,163,196,245,68,115,61,79,G,NS,N,13044
6474,15,3,18,2,15,2,30,3,12,13,10,25,0,0,0,0,3,5,5,5,B,ON,Y,319
6475,541,3,1034,7,994,5,1488,6,0,1,0,0,537,854,930,1443,4,179,64,45,G,?,Y,13694
6488,63,1,62,4,63,2,60,2,63,57,62,56,0,0,0,0,0,5,1,4,B,ON,Y,4426
6489,50,4,88,4,80,4,63,4,28,56,51,30,0,0,0,0,22,32,29,33,B,QC,Y,253
6491,78,3,88,3,253,2,74,4,69,68,251,68,0,0,0,0,9,20,2,6,G,AB,Y,12376
6492,119,3,115,5,95,5,88,2,110,50,51,67,0,0,0,0,9,65,44,21,G,MB,Y,160
6503,49,5,75,5,48,5,41,5,38,45,32,9,0,0,0,0,11,30,16,32,B,AB,N,420
6505,27,3,24,3,59,2,341,1,2,3,0,0,25,21,59,341,0,0,0,0,G,MB,Y,5446
6513,103,1,405,4,17,2,67,3,103,32,15,63,0,0,0,0,0,373,2,4,G,ON,Y,1556
6516,55,4,49,3,67,4,94,4,30,39,33,35,0,0,0,0,25,10,34,59,G,AB,N,9061
6528,71,3,42,4,29,5,49,4,50,21,12,27,0,0,0,0,21,21,17,22,B,ON,Y,2038
6533,32,2,21,3,64,4,53,4,13,2,30,18,0,0,0,0,19,19,34,35,B,ON,N,3341
6543,54,5,34,3,26,3,42,4,9,3,1,4,41,27,20,33,4,4,5,5,B,BC,Y,2663
6547,103,2,157,3,232,2,305,3,0,1,0,2,99,150,221,285,4,6,11,18,B,BC,N,4500
6555,61,5,75,6,52,5,39,5,29,18,18,26,0,0,0,0,32,57,34,13,B,MB,N,1369
6556,212,6,91,7,82,5,22,6,11,15,31,16,135,67,48,0,66,9,3,6,B,ON,N,7174
6557,881,6,1026,6,930,4,587,5,16,5,1,2,852,984,894,579,13,37,35,6,G,BC,Y,4081
6567,12,2,95,4,192,3,148,4,12,40,64,73,0,0,0,0,0,55,128,75,B,AB,N,2146
6568,12,1,20,1,30,3,56,1,0,0,1,0,12,20,27,56,0,0,2,0,B,ON,N,3305
6574,926,3,869,5,1169,3,983,3,18,46,23,12,899,762,1141,954,9,61,5,17,G,ON,N,15813
6576,741,6,635,5,910,5,670,6,8,3,8,2,719,601,878,649,14,31,24,19,G,QC,Y,6618
6580,912,5,1270,6,1272,6,813,5,135,61,70,35,733,1190,1097,761,44,19,105,17,G,QC,Y,4257
6582,512,5,443,5,587,4,494,5,177,72,54,84,331,354,515,405,4,17,18,5,G,BC,Y,31665
6583,1397,2,1371,2,1400,1,1974,3,1,0,0,0,1396,1369,1400,1951,0,2,0,23,O,AB,N,3771
6584,94,2,65,2,72,2,120,3,0,0,0,0,93,64,71,114,1,1,1,6,B,ON,N,676
6587,237,8,905,13,386,5,296,6,11,21,15,17,144,842,339,178,82,42,32,101,G,AB,Y,5069
6593,55,4,58,7,86,7,48,5,26,16,51,5,0,0,0,0,29,42,35,43,B,NS,Y,4049
6596,66,2,59,3,62,3,65,5,64,58,61,58,0,0,0,0,2,1,1,7,B,ON,N,3274
6599,1043,7,1087,7,1914,9,1541,8,325,241,100,124,701,817,1771,1369,17,29,43,48,O,AB,Y,14530
6605,595,4,648,5,1505,5,1224,6,15,13,12,14,532,596,1422,1147,48,39,71,63,O,ON,Y,5357
6609,411,6,562,5,502,5,785,6,56,48,53,77,293,403,391,626,62,111,58,82,O,MB,Y,14134
6614,32,1,27,2,27,1,28,1,0,1,0,0,32,26,27,28,0,0,0,0,B,BC,N,5059
6616,33,2,25,2,28,2,26,2,32,24,25,23,0,0,0,0,1,1,3,3,B,MB,N,5852
6620,21,3,19,2,17,2,18,2,9,3,4,4,0,0,0,0,12,16,13,14,B,ON,Y,1046
6623,108,5,115,5,85,4,39,2,12,16,47,33,93,93,33,0,3,6,5,6,B,ON,Y,7701
6625,40,2,38,3,34,2,24,6,4,7,2,12,36,29,32,7,0,2,0,5,B,QC,N,16281
6630,36,4,17,4,29,4,16,3,28,15,18,12,0,0,0,0,8,2,11,4,B,ON,N,718
6634,11,2,24,2,22,3,15,4,11,4,6,13,0,0,0,0,0,20,16,2,B,AB,N,322
6635,37,7,111,7,90,5,71,6,19,44,66,45,0,0,0,0,18,67,24,26,B,ON,Y,2169
6636,103,4,59,2,12,4,19,5,3,3,3,3,0,0,0,0,100,56,9,16,B,ON,N,528
6637,187,5,357,4,270,6,157,4,98,233,191,73,81,116,68,79,8,8,11,5,G,MB,Y,5911
6639,49,5,107,3,89,4,79,6,30,46,36,38,0,0,0,0,19,61,53,41,G,NS,Y,1062
6640,133,5,103,7,75,7,59,6,25,43,32,37,89,47,27,12,19,13,16,10,G,AB,N,680
6643,194,6,1296,7,105,8,131,7,139,1257,91,104,0,0,0,0,55,39,14,27,O,ON,Y,8225
6648,264,3,184,2,59,5,312,5,0,4,20,5,255,180,36,296,9,0,3,11,B,ON,Y,1394
6650,34,4,48,5,33,4,47,6,27,19,26,32,0,0,0,0,7,29,7,15,G,ON,Y,1317
6651,45,3,52,4,47,5,43,4,8,12,17,17,0,0,0,0,37,40,30,26,B,NS,N,843
6660,17,2,25,3,20,3,27,2,13,20,15,24,0,0,0,0,4,5,5,3,B,BC,Y,3056
6661,251,3,371,5,1128,6,1298,5,0,2,4,1,244,359,1110,1283,7,10,14,14,G,AB,Y,7173
6662,59,8,45,5,29,7,82,7,12,15,15,19,11,0,7,0,36,30,7,63,B,ON,Y,2137
6664,31,4,48,4,60,7,73,5,20,39,41,43,0,0,0,0,11,9,19,30,B,QC,N,1416
6667,1294,6,1143,5,740,5,1016,4,4,6,0,1,1212,1097,713,980,78,40,27,35,G,NB,N,4327
6672,172,4,87,4,70,5,57,3,26,17,16,36,0,0,0,0,146,70,54,21,G,?,Y,476
6680,1335,9,901,8,832,9,993,6,78,72,86,74,1018,704,642,816,239,125,104,103,O,ON,Y,6573
6684,70,5,63,4,74,7,60,5,4,2,18,3,0,0,0,0,66,61,56,57,B,AB,Y,72
6685,160,1,219,5,269,5,205,5,0,2,2,6,160,204,255,196,0,13,12,3,G,MB,N,530
6686,79,4,59,5,48,4,87,4,11,27,26,67,0,0,0,0,68,32,22,20,B,MB,Y,1356
6688,68,3,57,2,35,3,35,2,16,17,13,11,0,0,0,0,52,40,22,24,G,AB,N,2325
6691,41,3,34,4,40,4,33,3,30,22,31,30,0,0,0,0,11,12,9,3,B,ON,N,758
6692,57,5,50,4,74,4,54,4,12,13,3,0,0,0,0,0,45,37,71,54,G,ON,Y,3533
6693,1136,2,1429,2,1064,2,1016,1,0,0,0,0,1134,1425,1063,1016,2,4,1,0,O,SK,N,17600
6700,11,2,30,6,35,5,20,2,6,13,19,10,0,0,0,0,5,17,16,10,B,ON,N,654
6704,378,5,351,6,350,5,187,5,109,116,154,103,121,80,152,24,148,155,44,60,G,QC,Y,376
6707,345,7,245,7,317,8,295,7,75,27,30,13,244,174,250,209,26,44,37,73,G,MB,Y,15307
6712,14,3,43,3,16,3,77,6,13,16,14,9,0,0,0,0,1,27,2,68,B,AB,Y,1847
6717,205,8,280,6,285,7,198,7,54,58,67,67,0,0,0,0,151,222,218,131,O,NS,N,25109
6735,18,1,23,1,27,2,17,1,18,23,26,17,0,0,0,0,0,0,1,0,B,QC,N,2842
6737,62,8,96,8,99,6,82,7,23,32,57,20,9,35,15,19,30,29,27,43,B,QC,Y,598
6739,84,4,105,3,95,5,113,2,71,87,74,107,0,0,0,0,13,18,21,6,G,AB,Y,15388
6741,68,4,79,5,50,2,59,5,40,52,45,33,0,0,0,0,28,27,5,26,B,PE,Y,1096
6742,13,4,19,4,12,4,49,4,0,1,3,9,0,0,0,0,13,18,9,40,B,ON,N,421
6752,81,7,272,8,96,9,119,6,59,108,34,66,9,9,9,9,13,155,53,44,O,AB,Y,39908
6754,166,3,37,3,45,4,40,4,8,6,8,5,0,0,0,0,158,31,37,35,G,BC,Y,3032
6759,620,3,730,5,476,4,884,2,0,4,3,0,606,721,470,878,14,5,3,6,G,BC,N,12667
6766,91,6,130,7,109,10,255,6,26,46,24,36,0,0,0,0,65,84,85,219,G,ON,Y,252
6770,108,2,108,2,109,2,125,3,104,106,107,122,0,0,0,0,4,2,2,3,B,NS,Y,3699
6772,19,1,23,1,23,1,34,1,19,23,23,34,0,0,0,0,0,0,0,0,G,BC,N,10754
6775,2064,5,2935,4,2082,4,1020,5,9,10,10,19,1990,2872,2042,973,65,53,30,28,O,BC,Y,12820
6776,12600,6,14203,8,15314,8,14911,7,52,75,46,69,12010,13655,14918,13908,538,473,350,934,O,MB,Y,91810
6781,44,4,68,6,48,6,65,5,31,42,24,19,0,0,0,0,13,26,24,46,G,ON,Y,7828
6785,76,4,52,4,61,5,37,3,29,22,41,16,0,0,0,0,47,30,20,21,B,ON,Y,161
6792,46,2,52,2,38,2,53,2,28,35,23,45,18,17,15,8,0,0,0,0,B,AB,Y,723
6793,49,4,109,3,21,3,23,6,23,17,11,15,25,89,9,4,1,3,1,4,B,ON,N,2646
6801,78,3,29,2,59,3,78,4,73,28,52,68,0,0,0,0,5,1,7,10,B,AB,Y,274
6803,36,5,75,4,64,5,24,2,23,47,16,6,0,0,0,0,13,28,48,18,B,SK,N,14029
6808,169,5,369,5,621,4,446,6,3,0,0,7,163,288,421,396,3,81,200,43,G,ON,N,11112
6816,552,3,376,3,406,1,488,4,2,0,0,1,548,373,406,458,2,3,0,29,G,ON,Y,5330
6818,177,2,133,1,152,1,178,2,2,0,0,1,175,133,152,177,0,0,0,0,B,BC,Y,3341
6821,86,1,73,2,206,1,88,1,0,0,0,0,86,72,206,88,0,1,0,0,B,SK,N,1627
6824,84,5,422,4,73,4,105,5,73,100,56,63,0,0,0,0,11,322,17,42,G,QC,N,1637
6828,137,7,302,6,165,6,99,6,39,23,32,22,73,113,109,42,25,166,24,35,G,MB,Y,2952
6835,143,3,69,3,50,3,94,3,35,26,18,17,0,0,0,0,108,43,32,77,B,SK,N,1648
6840,87,5,115,4,100,3,112,4,81,109,97,107,0,0,0,0,6,6,3,5,G,SK,N,3841
6842,3239,12,5163,10,4027,9,3564,10,238,319,348,50,2763,4625,3592,3344,238,219,87,170,O,AB,N,24646
6847,34,1,18,1,11,1,23,1,34,18,11,23,0,0,0,0,0,0,0,0,B,AB,Y,1562
6851,18,2,16,2,25,4,26,3,10,5,9,3,0,0,0,0,8,11,16,23,B,ON,Y,12675
6852,26,2,34,2,52,3,51,4,5,15,26,28,0,0,0,0,21,19,26,23,B,ON,Y,726
6854,28,3,21,3,49,3,37,3,0,0,0,0,11,9,36,18,17,12,13,19,B,ON,Y,5190
6860,1533,3,2818,5,1305,5,1621,4,0,1,0,0,1475,2748,1194,1480,58,69,111,141,O,ON,N,13374
6861,28,3,52,4,51,2,28,2,6,13,27,9,0,0,0,0,22,39,24,19,B,ON,Y,196
6865,110,3,193,3,187,3,339,4,48,74,50,43,39,90,126,98,23,29,11,198,G,BC,Y,6438
6866,32,5,28,4,34,6,41,5,17,15,19,28,0,0,0,0,15,13,15,13,B,NB,N,3050
6872,56,3,86,3,145,5,160,5,0,0,0,1,17,61,125,99,39,25,20,60,B,ON,N,12130
6877,97,7,80,5,183,6,27,3,35,20,20,15,0,0,0,0,62,60,163,12,B,QC,Y,664
6878,38,3,27,2,56,2,49,3,29,18,35,32,0,0,0,0,9,9,21,17,B,ON,Y,190
6880,114,6,131,5,106,6,152,6,14,11,8,23,67,93,92,118,33,27,6,11,G,QC,Y,233
6881,93,4,547,5,179,5,35,5,18,25,32,18,0,0,0,0,75,522,147,17,G,ON,Y,2308
6883,154,5,210,4,155,5,190,4,117,109,108,130,0,0,0,0,37,101,47,60,G,QC,N,989
6888,193,4,315,6,140,5,149,5,187,288,112,124,0,0,0,0,6,27,28,25,G,SK,Y,18608
6895,33,1,20,1,15,1,18,1,33,20,15,18,0,0,0,0,0,0,0,0,B,BC,N,3244
6898,54,1,60,1,63,1,20,1,54,60,63,20,0,0,0,0,0,0,0,0,G,AB,Y,8272
6902,1816,4,2698,3,2265,3,1328,2,0,0,0,0,1789,2696,2264,1328,27,2,1,0,O,AB,Y,11378
6903,3772,6,3801,4,5061,8,3761,3,0,0,30,0,1,44,0,0,3771,3757,5031,3761,O,MB,Y,9873
6904,106,3,79,4,65,2,44,3,4,0,0,0,101,2,56,41,1,77,9,3,G,BC,N,9481
6910,133,3,232,4,191,4,209,3,132,229,185,201,0,0,0,0,1,3,6,8,G,MB,N,2245
6911,133,2,160,2,172,3,112,3,8,15,7,14,125,145,164,97,0,0,1,1,B,QC,Y,3355
6912,35,1,38,1,22,1,70,2,0,0,0,0,35,38,22,69,0,0,0,1,B,QC,N,2853
6916,83,3,64,3,98,4,79,3,63,58,85,64,19,0,0,0,1,6,13,15,B,ON,N,1421
6917,34,5,58,4,59,4,43,4,19,23,26,15,0,0,0,0,15,35,33,28,B,ON,Y,721
6919,31,3,20,4,64,4,27,4,0,2,3,3,0,0,0,0,31,18,61,24,B,ON,N,825
6923,1190,6,1597,4,1497,4,1913,6,3,1,3,14,1159,1585,1366,1793,28,11,128,106,O,AB,Y,30580
6926,94,6,77,6,140,9,124,5,25,17,48,47,34,28,51,54,35,32,41,23,G,NS,N,2074
6931,44,1,34,1,38,1,29,1,44,34,38,29,0,0,0,0,0,0,0,0,B,BC,N,4621
6937,51,3,47,3,45,5,47,3,10,13,34,21,0,0,0,0,41,34,11,26,B,BC,Y,2177
6943,20,2,38,2,39,2,42,2,7,12,8,22,0,0,0,0,13,26,31,20,B,BC,Y,4574
6944,25,3,22,3,43,3,30,2,10,21,37,26,0,0,0,4,15,1,6,0,B,MB,N,3633
6946,199,6,154,5,132,3,209,5,4,0,0,0,105,70,68,130,90,84,64,79,B,AB,Y,6300
6949,63,2,64,2,85,2,71,2,63,63,85,69,0,0,0,0,0,1,0,2,B,MB,Y,734
6952,936,7,1285,7,1155,3,1163,7,8,2,0,3,913,1229,1004,1080,15,54,151,80,G,ON,Y,6594
6954,42,3,66,3,32,4,37,3,14,37,8,19,0,0,0,0,28,29,24,18,B,ON,Y,674
6955,11,3,55,3,25,4,90,6,3,5,2,4,0,0,0,0,8,50,23,86,G,MB,N,211
6958,54,4,17,4,40,3,38,4,50,14,38,36,0,0,0,0,4,3,2,2,B,MB,N,1450
6963,18,1,19,2,19,2,20,3,0,0,0,1,0,0,0,0,18,19,19,19,B,ON,Y,734
6964,536,3,201,3,63,1,68,2,529,176,63,67,0,0,0,0,7,25,0,1,O,AB,Y,6630
6975,11,5,18,4,23,6,23,5,0,6,16,4,0,0,0,0,11,12,7,19,B,ON,Y,182
6981,137,3,149,2,122,2,125,2,130,140,112,119,0,0,0,0,7,9,10,6,G,BC,Y,1090
6982,107,2,74,2,116,3,97,3,0,0,1,1,47,17,59,55,60,57,56,41,O,BC,Y,4035
6984,30,2,31,3,11,3,32,2,19,15,5,31,0,0,0,0,11,16,6,1,B,QC,N,1459
6996,1058,7,1211,5,951,6,676,4,84,89,87,66,950,1090,793,586,24,32,71,24,G,QC,Y,17818
7000,165,4,29,5,119,3,363,4,5,11,11,13,155,15,97,141,5,3,11,209,G,AB,Y,4459
7002,24,3,25,4,497,6,1321,4,16,11,11,6,0,0,464,1297,8,14,22,18,O,MB,Y,25674
7006,27,2,13,2,18,3,20,3,27,9,17,14,0,0,0,0,0,4,1,6,O,AB,N,16485
7007,107,2,61,4,107,4,102,4,62,47,51,50,0,0,0,0,45,14,56,52,B,QC,Y,2527
7015,24,4,16,2,27,4,25,2,8,0,12,8,0,0,0,0,16,16,15,17,B,ON,N,9744
7017,204,6,352,7,180,3,239,4,43,46,25,17,153,229,155,221,8,77,0,1,G,AB,Y,9265
7028,27,5,15,3,23,4,21,5,16,12,16,14,0,0,0,0,11,3,7,7,B,QC,N,369
7033,1037,2,1137,4,1241,3,778,2,1,0,0,0,1036,1127,1227,776,0,10,14,2,G,ON,Y,3892
7035,1065,4,1657,6,1194,8,969,6,391,923,364,114,604,290,778,850,70,444,52,5,O,AB,N,22800
7036,163,7,135,7,98,4,135,3,126,81,85,125,0,0,0,0,37,54,13,10,G,AB,N,17651
7037,54,1,77,5,97,5,161,8,0,9,23,18,54,62,59,104,0,6,15,39,B,BC,Y,4855
7040,76,4,63,5,40,4,70,5,32,20,7,22,30,22,13,31,14,21,20,17,B,BC,Y,3475
7043,97,8,94,5,66,5,130,6,12,21,33,28,0,0,0,0,85,73,33,102,G,ON,Y,737
7044,12,3,48,5,35,3,36,6,2,17,13,4,0,0,0,0,10,31,22,32,B,ON,Y,4942
7045,40,3,43,2,30,3,40,3,38,43,30,39,0,0,0,0,2,0,0,1,G,AB,Y,5236
7049,28,2,25,2,19,2,16,1,26,21,17,16,0,0,0,0,2,4,2,0,B,BC,Y,1289
7050,268,4,218,6,313,5,500,6,21,16,25,33,221,184,253,356,26,18,35,111,G,ON,Y,7205
7056,48,3,28,2,14,3,20,2,34,21,7,12,0,0,0,0,14,7,7,8,B,ON,N,1245
7065,176,4,108,6,167,3,108,3,15,11,40,6,159,91,125,98,2,6,2,4,G,BC,N,6031
7068,200,4,180,4,138,5,202,4,136,97,82,108,59,68,31,84,5,15,25,10,G,AB,Y,10748
7069,83,7,82,5,81,5,100,7,27,34,41,35,0,0,0,0,56,48,40,65,G,ON,Y,657
7070,44,2,105,5,59,3,28,3,14,6,6,16,0,0,0,0,30,99,53,12,B,ON,Y,659
7077,29,3,31,3,47,2,17,2,1,0,0,0,24,16,23,7,4,15,24,10,B,ON,N,1005
7078,120,1,120,1,119,1,120,1,0,0,0,0,0,0,0,0,120,120,119,120,B,ON,N,3309
7083,704,4,782,5,879,5,422,6,289,132,205,170,403,598,643,222,12,52,31,30,O,AB,N,2786
7086,109,3,282,6,112,6,41,3,5,79,14,11,104,194,44,22,0,9,54,8,B,AB,Y,3535
7087,21,1,246,4,695,4,72,4,0,0,0,0,0,215,675,0,21,31,20,72,G,ON,Y,7137
7089,16,1,39,1,39,1,41,1,16,39,39,41,0,0,0,0,0,0,0,0,B,BC,N,2554
7093,15,1,22,3,60,3,24,3,15,18,1,22,0,0,0,0,0,4,59,2,G,AB,N,10624
7096,25,5,43,4,61,6,48,4,9,28,31,31,0,0,0,0,16,15,30,17,G,AB,Y,12299
